SalesID,SalesPrice
6635098,15931.798063048063
6635104,65254.9353077478
6635107,59685.750672938186
6635108,58105.44993201244
6635110,30075.96044580419
6635116,44197.4245892996
6635117,46936.12918331668
6635121,59364.91102647353
6635137,27571.396404983912
6635140,37339.5947899323
6635146,42406.69633838384
6635148,42295.37566600067
6635153,49877.08211926961
6635154,45038.89964202463
6635155,49522.616133866126
6635156,51148.94699050949
6635157,44736.62375818625
6635158,52731.47314491065
6635178,42433.24984043733
6635179,43070.10905760906
6635180,42645.56044649794
6635196,23356.92227910978
6635214,64655.80032814409
6635227,65254.9353077478
6635255,54174.340208402704
6635276,40510.16826923077
6635287,39440.80176767676
6635289,31103.316163003667
6635304,44173.32278832279
6635307,29065.53368853369
6635311,31488.614024864033
6635312,45269.69922438673
6635324,26901.602772227772
6635332,28511.88301282052
6635339,25626.17856102231
6635340,31566.272151459656
6635342,30009.805836524592
6635344,32881.352484321236
6635353,50365.36317848817
6635356,20358.710834304584
6635367,28460.910669191926
6635369,37701.36677558553
6635373,38212.75616050616
6635385,29619.038582944828
6635393,21886.644449300697
6635396,26149.138864607616
6635415,29585.340093933843
6635419,17451.941010378512
6635421,23442.724489052613
6635422,25458.898358585855
6635423,28702.197385947387
6635424,26566.44973082473
6635430,21114.699328449333
6635433,22665.376108266733
6635434,22665.376108266733
6635438,18049.95077838828
6635440,16828.56125124875
6635445,41044.1273483461
6635446,18955.033542846042
6635460,19941.79061216561
6635461,17029.683233433236
6635473,23120.841762404267
6635498,25831.99994103119
6635502,48988.54926323677
6635517,44065.46325202576
6635523,45371.31375568875
6635532,28883.020708458214
6635535,48821.34924103674
6635542,28837.35174200799
6635556,15555.79306110556
6635579,24099.42588661339
6635614,34524.95379620379
6635615,27922.311265123764
6635631,31842.19651875902
6635632,23427.258086358088
6635634,13845.827346264847
6635638,23369.046942640693
6635639,23141.93943278943
6635651,16667.003881535133
6635653,22418.4017024642
6635657,27739.598262848263
6635665,37144.322802891555
6635669,29182.28134365635
6635677,23017.924783549784
6635688,35037.89188242313
6635716,32576.37891622266
6635724,26536.672693625813
6635726,23398.731502872124
6635727,24033.005215270838
6635731,19856.02727133978
6635742,44962.99391580642
6635745,45119.96104589853
6635746,34591.6691988567
6635757,25466.104964479968
6635759,60509.07439782439
6635766,66257.56389443889
6635771,68428.842511655
6635777,51272.169705294706
6635782,29966.58165792541
6635784,19201.258220945725
6635817,25167.33369061494
6635828,23273.856556637813
6635830,45041.0757992008
6635831,51163.01028832279
6635832,50225.2699037074
6635837,55574.79548229547
6635843,17264.73259379509
6635849,32637.782911532915
6635854,23436.84523809524
6635861,47608.08129370629
6635868,16475.675172050174
6635877,41519.71785159285
6635885,46905.58129370629
6635886,67306.62629037628
6635894,36088.11355311355
6635895,64592.89193445443
6635908,44769.46751165501
6635925,67132.76771839272
6635927,19518.1471479909
6635936,24406.983138389387
6635957,24277.990230255848
6635961,25277.59597347097
6635963,20976.03951603951
6635978,37413.80221861472
6635985,22283.108974358973
6635988,17779.214500777
6636014,28296.477723665226
6636016,22452.509195665447
6636017,39569.42259129759
6636018,26165.58816183816
6636019,28416.459061771566
6636020,31630.244477744476
6636023,28603.862630425137
6636025,29296.710615773114
6636029,29296.710615773114
6636032,26378.326673326672
6636033,31056.818459318463
6636036,24816.19980366856
6636037,30698.11910311911
6636041,31723.698194166955
6636043,39669.81674575424
6636045,27673.44846819847
6636047,34650.87096930847
6636051,37893.37697025197
6636053,30154.416500166513
6636056,36674.12151320901
6636057,42823.66123459874
6636059,43316.24764124764
6636061,46917.11487817738
6636062,46917.11487817738
6636063,46917.11487817738
6636064,56266.18503024753
6636066,54777.131861194364
6636074,52443.82131757131
6636077,62787.369748307254
6636080,24008.956404706405
6636081,55957.98853923854
6636084,67138.26486013985
6636090,47352.50835969586
6636091,53436.70159701411
6636094,50160.445942945946
6636095,53535.90898684649
6636104,34673.26125263625
6636107,24387.077557858804
6636114,27176.368839493844
6636115,27293.386349761353
6636118,46855.14183732933
6636119,38343.22153540903
6636121,50335.006174381175
6636122,52604.76731601732
6636125,30486.244103119105
6636126,30839.666722166723
6636128,53506.48157398158
6636129,55565.28506216007
6636137,45492.49514374514
6636139,38496.50670510046
6636141,43167.217782217784
6636142,43167.217782217784
6636143,45258.60667110667
6636154,24673.593004218
6636158,49838.444784382285
6636160,27967.675883144628
6636163,35326.121170496175
6636165,35158.05226023977
6636167,29855.035849567095
6636169,33819.80550699301
6636170,35118.637924575436
6636173,30174.966471028973
6636174,35490.048805361315
6636175,33519.80550699301
6636177,28339.021083083593
6636179,27849.88093156843
6636181,32720.78766372517
6636183,28663.4271978022
6636185,39124.37753219003
6636190,35511.38158716283
6636195,40469.227022977015
6636196,30650.80882659008
6636197,39991.343344155845
6636200,49130.69156537907
6636205,51783.40801559552
6636206,47926.997620435126
6636210,54084.10617160618
6636213,55863.879453879454
6636214,49490.595307470314
6636220,47847.61235292486
6636234,47325.694271006774
6636235,42439.31044649794
6636238,27042.49890734266
6636241,49209.66817904319
6636242,65076.56718281719
6636244,68740.40480352982
6636255,66368.09457903208
6636260,67227.09323662448
6636281,24111.74696830947
6636290,50837.473776223764
6636301,59240.34305971805
6636304,57345.8460983461
6636444,32245.190746753236
6636464,33964.492084304584
6636496,45450.92747530248
6636508,41239.07797064047
6636509,48082.14483433233
6636512,45310.69454850705
6636513,41815.0963966589
6636515,65080.196262071244
6636517,75101.15551115552
6636522,66257.56389443889
6636540,14801.29641192141
6636541,16670.279290154285
6636542,41017.44918276168
6636543,36530.89611777112
6636544,18353.384844322347
6636545,47318.49171661672
6636546,43265.83506771007
6636547,46088.17737817738
6636548,52728.75849844599
6636549,52420.61365717616
6636550,41802.10307054057
6636551,55415.1966089466
6636552,28123.42000013875
6636555,56702.01021201022
6636556,56733.53798978799
6636558,53094.68632062383
6636560,56063.397956210465
6636563,16566.413100788093
6636564,16799.564289876787
6636571,17299.579170829173
6636573,65615.03406315907
6636583,69424.87618284495
6636585,69936.5119429182
6636588,49670.08484570986
6636594,65012.215839715835
6636603,50830.90017621269
6636604,51567.770597458104
6636605,63605.297012015755
6636618,42735.53006021756
6636619,42735.53006021756
6636620,43073.03006021756
6636621,42735.53006021756
6636622,42735.53006021756
6636634,30593.48843864469
6636635,30593.48843864469
6636636,41439.41294816295
6636637,40731.93670912421
6636639,55630.31163281163
6636640,49574.69696969697
6636641,60840.841970529465
6636642,65625.45981795981
6636644,64945.469391719394
6636646,60840.841970529465
6636647,60913.33687146186
6636648,62141.50099900101
6636649,54918.48790098789
6636650,56639.08990315241
6636651,43156.559343434354
6636652,45522.81031468531
6636654,48144.709353146856
6636655,47186.58483877234
6636657,61559.68087468088
6636661,44395.99431818182
6636662,28700.646263458773
6636663,29666.471271783772
6636664,32560.53061521812
6636666,44397.09304584305
6636725,37636.207022144525
6636748,32194.228930791433
6636764,28610.457355144863
6636773,30773.029262404267
6636785,19178.858155733156
6636822,21312.992014929514
6636833,16351.585400710397
6636838,14404.7674062049
6636839,17633.629086191584
6636847,21773.715433871683
6636851,14527.546411921412
6636884,17939.978459040958
6636926,27140.821088633587
6636945,21505.43650793651
6637186,16016.035780192029
6637196,15710.191849816849
6637197,12174.295419857921
6637201,12635.391202547453
6637205,13713.572063353311
6637209,18203.144320956817
6637210,16448.496919746918
6637213,12785.898608336107
6637215,13787.665612165609
6637216,13680.08014208014
6637217,13120.08323273948
6637218,13333.291375291377
6637219,14508.168463480959
6637220,15476.829177766678
6637222,17711.8648018648
6637224,14931.634095071593
6637226,13635.278797591298
6637227,13635.278797591298
6637229,13012.497762654011
6637230,13336.775235181485
6637231,13229.189765096013
6637232,13336.775235181485
6637233,13068.629339410589
6637234,13067.416108197358
6637235,13609.876338938837
6637236,13928.388139638137
6637238,13767.73873001998
6637242,13544.835875929624
6637246,16276.32998945499
6637249,16276.32998945499
6637250,16276.32998945499
6637253,15010.205523643022
6637254,16276.32998945499
6637255,14472.178203740705
6637256,16276.32998945499
6637257,16276.32998945499
6637259,14059.706106393607
6637262,13394.257350288599
6637263,14139.688401875901
6637264,13589.179587773335
6637265,14299.918255355753
6637266,14181.11865218115
6637267,13914.441492535241
6637268,12850.95328282828
6637273,17520.46835109335
6637314,11846.702887390387
6637327,12688.27457958708
6637331,12967.346774753023
6637345,15345.934461371955
6637351,13343.599775224773
6637357,15226.123119935617
6637359,15226.123119935617
6637360,15577.200167887666
6637367,14882.419046231546
6637368,14669.711503774004
6637371,15606.627251221002
6637373,16209.558798840048
6637382,16530.863286019536
6637385,13241.824363136862
6637386,14272.249042624044
6637388,13900.494998057498
6637389,14054.400797119548
6637392,13803.72021034521
6637393,14292.359851953603
6637395,15824.303765678764
6637398,14726.401712870462
6637399,14702.975139443888
6637402,16059.574137667893
6637405,13045.147727272728
6637412,11889.666944166946
6637413,11596.691915723164
6637417,15625.011245698737
6637419,16132.84355228105
6637423,12369.758727383725
6637429,17458.471424408923
6637434,18788.52022977023
6637438,15622.795735514484
6637442,17182.577047952047
6637444,16544.978951603953
6637450,16839.283726689973
6637456,11885.489583333334
6637461,18074.28613053613
6637463,13944.759067321565
6637468,15622.37554112554
6637483,16346.902548840048
6637484,17091.250801282047
6637487,16700.977408008657
6637497,16558.371878121874
6637510,15597.613043206791
6637514,16646.73494560994
6637515,16304.879276973026
6637516,12266.129606504606
6637517,12800.429795898544
6637519,18568.672809829055
6637531,11910.538284632035
6637533,16652.499843906095
6637534,19372.47045662671
6637535,20241.442335442338
6637539,20190.85606407481
6637540,20619.528606809858
6637542,20313.76770104895
6637546,18720.423153235657
6637547,17971.03322025197
6637550,11970.533445720946
6637551,17981.46280802531
6637556,19606.918116605615
6637558,17693.17743020868
6637560,19858.448426573428
6637566,19445.418518981023
6637568,20170.382336413586
6637569,20661.093122155624
6637571,18469.328778860032
6637576,18498.755862193364
6637577,15311.272883366633
6637581,19309.229693917194
6637582,19138.464903152402
6637584,15840.90532384282
6637589,19450.310314685317
6637592,20325.54496198246
6637593,19087.31320762571
6637596,21050.248484154734
6637603,21445.122449772447
6637607,21933.970060495056
6637609,21801.495087551335
6637614,20384.738455988452
6637615,19293.63142066267
6637618,18532.58567821068
6637619,19218.16267066267
6637620,19293.63142066267
6637621,19293.63142066267
6637622,19218.16267066267
6637623,19008.13832001332
6637624,18498.755862193364
6637625,18532.58567821068
6637628,20757.92367354867
6637629,20757.92367354867
6637631,20757.92367354867
6637632,20726.446400821398
6637633,20291.014374514372
6637634,20384.738455988452
6637635,20384.738455988452
6637636,20111.45720598845
6637637,20384.738455988452
6637638,20611.95776445776
6637639,20111.45720598845
6637640,20111.45720598845
6637641,20111.45720598845
6637644,21050.248484154734
6637645,20384.738455988452
6637646,20293.58585858585
6637647,20291.014374514372
6637649,14122.464337745589
6637650,20111.45720598845
6637651,20757.92367354867
6637652,20611.95776445776
6637653,18498.755862193364
6637655,18989.177905427903
6637657,19430.1409007659
6637665,19049.973276723274
6637676,20691.668817293812
6637680,19628.67576173826
6637696,21264.75815157065
6637699,21770.585483960484
6637704,19670.56969072594
6637705,20428.480151792653
6637708,20422.350704850705
6637710,21110.82271894772
6637711,20304.372485153734
6637714,20100.96918706294
6637716,19851.61983849484
6637717,21066.171658202908
6637718,21708.413912476408
6637719,21763.648226773228
6637721,21066.171658202908
6637723,32769.567515817515
6637724,18580.374451936954
6637726,18790.501009407257
6637727,20060.155122655116
6637731,22205.716661810413
6637732,21927.500346875346
6637733,22105.757922632918
6637737,23962.664713758462
6637738,20726.446400821398
6637741,20611.95776445776
6637742,20060.155122655116
6637744,20608.935612998113
6637754,20986.567182817183
6637755,21208.53056665557
6637756,13291.227355977355
6637759,20935.55708180708
6637760,20986.567182817183
6637761,20986.567182817183
6637765,20522.555014430014
6637766,17181.261755605505
6637775,20903.420815295816
6637777,23672.882846320346
6637778,23436.901154401152
6637780,23962.664713758462
6637781,23962.664713758462
6637786,24754.733166139416
6637787,23600.57935120435
6637788,24337.62383449883
6637792,23672.101596320346
6637793,23723.427145770896
6637794,23995.47442141192
6637796,23279.827290764795
6637797,23556.67545995671
6637798,23274.665577478074
6637799,23279.827290764795
6637800,21714.202290764788
6637801,23164.401154401152
6637802,22040.22456709957
6637806,20111.45720598845
6637808,22132.925702769455
6637809,23259.322483072483
6637821,25380.771929459424
6637822,25542.950185231435
6637823,25665.81161199911
6637825,25871.109456515704
6637827,27479.750485625485
6637829,26264.16501207126
6637843,24662.344426406926
6637845,24409.72888222888
6637846,24047.772886835388
6637847,23936.727213758462
6637848,24264.159590409592
6637849,23936.727213758462
6637850,24460.070016788766
6637851,24381.574120324116
6637858,23979.238036269286
6637863,24685.494574869575
6637864,24849.68646006771
6637871,26381.78425810301
6637878,25064.207494588743
6637880,24239.04255466755
6637883,24246.901830808078
6637884,24598.808847402594
6637888,24083.39923964924
6637889,24096.345043845045
